4	32.73000
5	32.72700
6	32.72100
7	32.71000
8	32.69600
9	32.68300
10	32.66200
11	32.63900
12	本行賣出
13	32.97200
14	32.83000
15	32.83200
16	32.83200
17	32.83200
18	32.82900
19	32.81700
20	32.80600
21	32.79300
22	
-------------------
0	20151116
1	USD
2	本行買入
3	32.43500
4	32.73500
5	32.73200
6	32.72600
7	32.71500
8	32.70100
9	32.68800
10	32.66700
11	32.64400
12	本行賣出
13	32.97700
14	32.83500
15	32.83700
16	32.83700
17	32.83700
18	32.83400
19	32.82200
20	32.81100
21	32.79800
22	
-------------------
0	20151113
1	USD
2	本行買入
3	32.35000
4	32.65000
5	32.64700
6	32.64100
7	32.63000
8	32.61600
9	32.60300
10	32.58200
11	32.55900
12	本行賣出
13	32.89200
14	32.75000
15	32.75200
16	32.75200
17	32.75200
18	32.74900
19	32.73700
20	32.72600
21	32.71300
22	
-------------------
0	20151112
1	USD
2	本行買入
3	32.34000
4	32.64000
5	32.63700
6	32.63100
7	32.62000
8	32.60600
9	32.59300
10	32.57200
11	32.54900
12	本行賣出
13	32.88200
14	32.74000
15	32.74200
16	32.74200
17	32.74200
18	32.73900
19	32.72700
20	32.71600
21	32.70300
22	
-------------------
0	20151111
1	USD
2	本行買入
3	32.33500
4	32.63500
5	32.63200
6	32.62600
7	32.61500
8	32.60100
9	32.58800
10	32.56700
11	32.54400
12	本行賣出
13	32.87700
14	32.73500
15	32.73700
16	32.73700
17	32.73700
18	32.73400
19	32.72200
20	32.71100
21	32.69800
22	
-------------------
0	20151110
1	USD
2	本行買入
3	32.35000
4	32.65000
5	32.64700
6	32.64100
7	32.63000
8	32.61600
9	32.60300
10	32.58200
11	32.55900
12	本行賣出
13	32.89200
14	32.75000
15	32.75200
16	32.75200
17	32.75200
18	32.74900
19	32.73700
20	32.72600
21	32.71300
22	
-------------------
0	20151109
1	USD
2	本行買入
3	32.31000
4	32.61000
5	32.60600
6	32.60000
7	32.58800
8	32.57300
9	32.55200
10	32.52500
11	32.50000
12	本行賣出
13	32.85200
14	32.71000
15	32.71100
16	32.71000
17	32.70900
18	32.70000
19	32.68800
20	32.67200
21	32.65500
22	
-------------------
0	20151106
1	USD
2	本行買入
3	32.12500
4	32.42500
5	32.42100
6	32.41500
7	32.40300
8	32.38800
9	32.36700
10	32.34000
11	32.31500
12	本行賣出
13	32.66700
14	32.52500
15	32.52600
16	32.52500
17	32.52400
18	32.51500
19	32.50300
20	32.48700
21	32.47000
22	
-------------------
0	20151105
1	USD
2	本行買入
3	32.06000
4	32.36000
5	32.35600
6	32.35000
7	32.33800
8	32.32300
9	32.30200
10	32.27500
11	32.25000
12	本行賣出
13	32.60200
14	32.46000
15	32.46100
16	32.46000
17	32.45900
18	32.45000
19	32.43800
20	32.42200
21	32.40500
22	
-------------------
0	20151104
1	USD
2	本行買入
3	31.99000
4	32.29000
5	32.28600
6	32.28000
7	32.26800
8	32.25300
9	32.23200
10	32.20500
11	32.18000
12	本行賣出
13	32.53200
14	32.39000
15	32.39100
16	32.39000
17	32.38900
18	32.38000
19	32.36800
20	32.35200
21	32.33500
22	
-------------------
0	20151103
1	USD
2	本行買入
3	32.07000
4	32.37000
5	32.36600
6	32.36000
7	32.34800
8	32.33300
9	32.31200
10	32.28500
11	32.26000
12	本行賣出
13	32.61200
14	32.47000
15	32.47100
16	32.47000
17	32.46900
18	32.46000
19	32.44800
20	32.43200
21	32.41500
22	
-------------------
0	20151102
1	USD
2	本行買入
3	32.08500
4	32.38500
5	32.38100
6	32.37500
7	32.36300
8	32.34800
9	32.32700
10	32.30000
11	32.27000
12	本行賣出
13	32.62700
14	32.48500
15	32.48600
16	32.48500
17	32.48400
18	32.47500
19	32.46300
20	32.44700
21	32.42500
22	
-------------------
0	20151030
1	USD
2	本行買入
3	32.09000
4	32.39000
5	32.38600
6	32.38000
7	32.36800
8	32.35300
9	32.33200
10	32.30500
11	32.27500
12	本行賣出
13	32.63200
14	32.49000
15	32.49100
16	32.49000
17	32.48900
18	32.48000
19	32.46800
20	32.45200
21	32.43000
22	
-------------------
0	20151029
1	USD
2	本行買入
3	32.17000
4	32.47000
5	32.46600
6	32.46000
7	32.44800
8	32.43300
9	32.41200
10	32.38500
11	32.35500
12	本行賣出
13	32.71200
14	32.57000
15	32.57100
16	32.57000
17	32.56900
18	32.56000
19	32.54800
20	32.53200
21	32.51000
22	
-------------------
0	20151028
1	USD
2	本行買入
3	32.08500
4	32.38500
5	32.38000
6	32.37400
7	32.36100
8	32.34700
9	32.33000
10	32.30000
11	32.26500
12	本行賣出
13	32.62700
14	32.48500
15	32.48600
16	32.48500
17	32.48300
18	32.47600
19	32.46500
20	32.44500
21	32.42500
22	
-------------------
0	20151027
1	USD
2	本行買入
3	32.07500
4	32.37500
5	32.37100
6	32.36500
7	32.35300
8	32.33800
9	32.31700
10	32.29000
11	32.26000
12	本行賣出
13	32.61700
14	32.47500
15	32.47600
16	32.47500
17	32.47400
18	32.46500
19	32.45300
20	32.43700
21	32.41500
22	
-------------------
0	20151026
1	USD
2	本行買入
3	32.06000
4	32.36000
5	32.35600
6	32.35000
7	32.33800
8	32.32300
9	32.30200
10	32.27500
11	32.24500
12	本行賣出
13	32.60200
14	32.46000
15	32.46100
16	32.46000
17	32.45900
18	32.45000
19	32.43800
20	32.42200
21	32.40000
22	
-------------------
0	20151023
1	USD
2	本行買入
3	31.99000
4	32.29000
5	32.28600
6	32.28000
7	32.26800
8	32.25300
9	32.23200
10	32.20500
11	32.17500
12	本行賣出
13	32.53200
14	32.39000
15	32.39100
16	32.39000
17	32.38900
18	32.38000
19	32.36800
20	32.35200
21	32.33000
22	
-------------------
0	20151022
1	USD
2	本行買入
3	32.08000
4	32.38000
5	32.37600
6	32.37000
7	32.35800
8	32.34300
9	32.32200
10	32.29500
11	32.26500
12	本行賣出
13	32.62200
14	32.48000
15	32.48100
16	32.48000
17	32.47900
18	32.47000
19	32.45800
20	32.44200
21	32.42000
22	
-------------------
0	20151021
1	USD
2	本行買入
3	32.05000
4	32.35000
5	32.34600
6	32.34000
7	32.32800
8	32.31300
9	32.29200
10	32.26500
11	32.23500
12	本行賣出
13	32.59200
14	32.45000
15	32.45100
16	32.45000
17	32.44900
18	32.44000
19	32.42800
20	32.41200
21	32.39000
22	
-------------------
0	20151020
1	USD
2	本行買入
3	32.01000
4	32.31000
5	32.30600
6	32.30000
7	32.28800
8	32.27300
9	32.25200
10	32.22500
11	32.19500
12	本行賣出
13	32.55200
14	32.41000
15	32.41100
16	32.41000
17	32.40900
18	32.40000
19	32.38800
20	32.37200
21	32.35000
22	
-------------------
0	20151019
1	USD
2	本行買入
3	31.94500
4	32.24500
5	32.24100
6	32.23500
7	32.22300
8	32.20800
9	32.18700
10	32.16000
11	32.13000
12	本行賣出
13	32.48700
14	32.34500
15	32.34600
16	32.34500
17	32.34400
18	32.33500
19	32.32300
20	32.30700
21	32.28500
22	
-------------------
0	20151016
1	USD
2	本行買入
3	31.96500
4	32.26500
5	32.26000
6	32.25400
7	32.24100
8	32.22700
9	32.21000
10	32.18000
11	32.14500
12	本行賣出
13	32.50700
14	32.36500
15	32.36600
16	32.36500
17	32.36300
18	32.35600
19	32.34500
20	32.32500
21	32.30500
22	
-------------------
0	20151015
1	USD
2	本行買入
3	31.88500
4	32.18500
5	32.18000
6	32.17400
7	32.16100
8	32.14700
9	32.13000
10	32.10000
11	32.06500
12	本行賣出
13	32.42700
14	32.28500
15	32.28600
16	32.28500
17	32.28300
18	32.27600
19	32.26500
20	32.24500
21	32.22500
22	
-------------------
0	20151014
1	USD
2	本行買入
3	32.13500
4	32.43500
5	32.43000
6	32.42400
7	32.41100
8	32.39700
9	32.38000
10	32.35000
11	32.31500
12	本行賣出
13	32.67700
14	32.53500
15	32.53600
16	32.53500
17	32.53300
18	32.52600
19	32.51500
20	32.49500
21	32.47500
22	
-------------------
0	20151013
1	USD
2	本行買入
3	32.13000
4	32.43000
5	32.42500
6	32.41900
7	32.40600
8	32.39200
9	32.37500
10	32.34500
11	32.31000
12	本行賣出
13	32.67200
14	32.53000
15	32.53100
16	32.53000
17	32.52800
18	32.52100
19	32.51000
20	32.49000
21	32.47000
22	
-------------------
0	20151012
1	USD
2	本行買入
3	31.99000
4	32.29000
5	32.28500
6	32.27900
7	32.26600
8	32.25200
9	32.23500
10	32.20500
11	32.17000
12	本行賣出
13	32.53200
14	32.39000
15	32.39100
16	32.39000
17	32.38800
18	32.38100
19	32.37000
20	32.35000
21	32.33000
22	
-------------------
0	20151008
1	USD
2	本行買入
3	32.23000
4	32.53000
5	32.52500
6	32.51900
7	32.50600
8	32.49000
9	32.46500
10	32.44000
11	32.40000
12	本行賣出
13	32.77200
14	32.63000
15	32.63100
16	32.63000
17	32.62800
18	32.62000
19	32.60500
20	32.58500
21	32.56000
22	
-------------------
0	20151007
1	USD
2	本行買入
3	32.23500
4	32.53500
5	32.53000
6	32.52400
7	32.51300
8	32.49800
9	32.47500
10	32.45000
11	32.42000
12	本行賣出
13	32.77700
14	32.63500
15	32.63700
16	32.63600
17	32.63400
18	32.62500
19	32.61000
20	32.59500
21	32.57500
22	
-------------------
0	20151006
1	USD
2	本行買入
3	32.37500
4	32.67500
5	32.67000
6	32.66400
7	32.65300
8	32.63800
9	32.61500
10	32.59000
11	32.56000
12	本行賣出
13	32.91700
14	32.77500
15	32.77700
16	32.77600
17	32.77400
18	32.76500
19	32.75000
20	32.73500
21	32.71500
22	
-------------------
0	20151005
1	USD
2	本行買入
3	32.39500
4	32.69500
5	32.69000
6	32.68400
7	32.67100
8	32.65500
9	32.63000
10	32.60500
11	32.56500
12	本行賣出
13	32.93700
14	32.79500
15	32.79600
16	32.79500
17	32.79300
18	32.78500
19	32.77000
20	32.75000
21	32.72500
22	
-------------------
0	20151002
1	USD
2	本行買入
3	32.54500
4	32.84500
5	32.84000
6	32.83400
7	32.82100
8	32.80500
9	32.78000
10	32.75500
11	32.71500
12	本行賣出
13	33.08700
14	32.94500
15	32.94600
16	32.94500
17	32.94300
18	32.93500
19	32.92000
20	32.90000
21	32.87500
22	
-------------------
0	20151001
1	USD
2	本行買入
3	32.41000
4	32.71000
5	32.70500
6	32.69500
7	32.68300
8	32.66500
9	32.63500
10	32.61000
11	32.57000
12	本行賣出
13	32.95200
14	32.81000
15	32.81100
16	32.80900
17	32.80600
18	32.79500
19	32.78000
20	32.75500
21	32.73000
22	
-------------------
0	20150930
1	USD
2	本行買入
3	32.52000
4	32.82000
5	32.81500
6	32.80500
7	32.79300
8	32.77500
9	32.74500
10	32.72000
11	32.68000
12	本行賣出
13	33.06200
14	32.92000
15	32.92100
16	32.91900
17	32.91600
18	32.90500
19	32.89000
20	32.86500
21	32.84000
22	
-------------------
0	20150929
1	USD
2	本行買入
3	32.65000
4	32.95000
5	32.94500
6	32.93500
7	32.92300
8	32.90500
9	32.87500
10	32.85000
11	32.81000
12	本行賣出
13	33.19200
14	33.05000
15	33.05100
16	33.04900
17	33.04600
18	33.03500
19	33.02000
20	32.99500
21	32.97000
22	
-------------------
0	20150925
1	USD
2	本行買入
3	32.65000
4	32.95000
5	32.94500
6	32.93500
7	32.92300
8	32.90500
9	32.87500
10	32.85000
11	32.81000
12	本行賣出
13	33.19200
14	33.05000
15	33.05100
16	33.04900
17	33.04600
18	33.03500
19	33.02000
20	32.99500
21	32.97000
22	
-------------------
0	20150924
1	USD
2	本行買入
3	32.54500
4	32.84500
5	32.84000
6	32.83000
7	32.81800
8	32.80000
9	32.77000
10	32.74500
11	32.70500
12	本行賣出
13	33.08700
14	32.94500
15	32.94600
16	32.94400
17	32.94100
18	32.93000
19	32.91500
20	32.89000
21	32.86500
22	
-------------------
0	20150923
1	USD
2	本行買入
3	32.46500
4	32.76500
5	32.76000
6	32.75000
7	32.73300
8	32.71300
9	32.68500
10	32.65500
11	32.62000
12	本行賣出
13	33.00700
14	32.86500
15	32.86500
16	32.86300
17	32.85600
18	32.84600
19	32.83000
20	32.80500
21	32.78000
22	
-------------------
0	20150922
1	USD
2	本行買入
3	32.25500
4	32.55500
5	32.55000
6	32.54000
7	32.52300
8	32.50300
9	32.47500
10	32.44500
11	32.41000
12	本行賣出
13	32.79700
14	32.65500
15	32.65500
16	32.65300
17	32.64600
18	32.63600
19	32.62000
20	32.59500
21	32.57000
22	
-------------------
0	20150921
1	USD
2	本行買入
3	32.19500
4	32.49500
5	32.49000
6	32.48000
7	32.46300
8	32.44300
9	32.41500
10	32.38500
11	32.35000
12	本行賣出
13	32.73700
14	32.59500
15	32.59500
16	32.59300
17	32.58600
18	32.57600
19	32.56000
20	32.53500
21	32.51000
22	
-------------------
0	20150918
1	USD
2	本行買入
3	32.00000
4	32.30000
5	32.29500
6	32.28500
7	32.26800
8	32.24800
9	32.22000
10	32.19000
11	32.15500
12	本行賣出
13	32.54200
14	32.40000
15	32.40000
16	32.39800
17	32.39100
18	32.38100
19	32.36500
20	32.34000
21	32.31500
22	
-------------------
0	20150917
1	USD
2	本行買入
3	32.05000
4	32.35000
5	32.34500
6	32.33500
7	32.31800
8	32.29800
9	32.27000
10	32.24000
11	32.20500
12	本行賣出
13	32.59200
14	32.45000
15	32.45000
16	32.44800
17	32.44100
18	32.43100
19	32.41500
20	32.39000
21	32.36500
22	
-------------------
0	20150916
1	USD
2	本行買入
3	32.17000
4	32.47000
5	32.46500
6	32.45500
7	32.43800
8	32.41800
9	32.39000
10	32.36000
11	32.32500
12	本行賣出
13	32.71200
14	32.57000
15	32.57000
16	32.56800
17	32.56100
18	32.55100
19	32.53500
20	32.51000
21	32.48500
22	
-------------------
0	20150915
1	USD
2	本行買入
3	32.20000
4	32.50000
5	32.49500
6	32.48500
7	32.46800
8	32.44800
9	32.42000
10	32.39000
11	32.35500
12	本行賣出
13	32.74200
14	32.60000
15	32.60000
16	32.59800
17	32.59100
18	32.58100
19	32.56500
20	32.54000
21	32.51500
22	
-------------------
0	20150914
1	USD
2	本行買入
3	32.16500
4	32.46500
5	32.46000
6	32.45000
7	32.43300
8	32.41300
9	32.38500
10	32.35500
11	32.32000
12	本行賣出
13	32.70700
14	32.56500
15	32.56500
16	32.56300
17	32.55600
18	32.54600
19	32.53000
20	32.50500
21	32.48000
22	
-------------------
0	20150911
1	USD
2	本行買入
3	32.18500
4	32.48500
5	32.48000
6	32.47000
7	32.45300
8	32.43300
9	32.40500
10	32.37500
11	32.34000
12	本行賣出
13	32.72700
14	32.58500
15	32.58500
16	32.58300
17	32.57600
18	32.56600
19	32.55000
20	32.52500
21	32.50000
22	
-------------------
0	20150910
1	USD
2	本行買入
3	32.14000
4	32.44000
5	32.43500
6	32.42500
7	32.40800
8	32.38800
9	32.36000
10	32.33000
11	32.29500
12	本行賣出
13	32.68200
14	32.54000
15	32.54000
16	32.53800
17	32.53100
18	32.52100
19	32.50500
20	32.48000
21	32.45500
22	
-------------------
0	20150909
1	USD
2	本行買入
3	32.20000
4	32.50000
5	32.49500
6	32.48500
7	32.46800
8	32.44800
9	32.42000
10	32.39000
11	32.35500
12	本行賣出
13	32.74200
14	32.60000
15	32.60000
16	32.59800
17	32.59100
18	32.58100
19	32.56500
20	32.54000
21	32.51500
22	
-------------------
0	20150908
1	USD
2	本行買入
3	32.33000
4	32.63000
5	32.62500
6	32.61500
7	32.59800
8	32.57800
9	32.55000
10	32.52000
11	32.48500
12	本行賣出
13	32.87200
14	32.73000
15	32.73000
16	32.72800
17	32.72100
18	32.71100
19	32.69500
20	32.67000
21	32.64500
22	
-------------------
0	20150907
1	USD
2	本行買入
3	32.33500
4	32.63500
5	32.63000
6	32.62000
7	32.60300
8	32.58300
9	32.55500
10	32.52500
11	32.49000
12	本行賣出
13	32.87700
14	32.73500
15	32.73500
16	32.73300
17	32.72600
18	32.71600
19	32.70000
20	32.67500
21	32.65000
22	
-------------------
0	20150904
1	USD
2	本行買入
3	32.20000
4	32.50000
5	32.49500
6	32.48500
7	32.46800
8	32.44800
9	32.42000
10	32.39000
11	32.35500
12	本行賣出
13	32.74200
14	32.60000
15	32.60000
16	32.59800
17	32.59100
18	32.58100
19	32.56500
20	32.54000
21	32.51500
22	
-------------------
0	20150903
1	USD
2	本行買入
3	32.14500
4	32.44500
5	32.44000
6	32.43000
7	32.41300
8	32.39300
9	32.36500
10	32.33500
11	32.30000
12	本行賣出
13	32.68700
14	32.54500
15	32.54500
16	32.54300
17	32.53600
18	32.52600
19	32.51000
20	32.48500
21	32.46000
22	
-------------------
0	20150902
1	USD
2	本行買入
3	32.11500
4	32.41500
5	32.41000
6	32.40000
7	32.38300
8	32.36300
9	32.33500
10	32.30500
11	32.27000
12	本行賣出
13	32.65700
14	32.51500
15	32.51500
16	32.51300
17	32.50600
18	32.49600
19	32.48000
20	32.45500
21	32.43000
22	
-------------------
0	20150901
1	USD
2	本行買入
3	32.04000
4	32.34000
5	32.33500
6	32.32500
7	32.30800
8	32.28800
9	32.26000
10	32.23000
11	32.19500
12	本行賣出
13	32.58200
14	32.44000
15	32.44000
16	32.43800
17	32.43100
18	32.42100
19	32.40500
20	32.38000
21	32.35500
22	
-------------------
0	20150831
1	USD
2	本行買入
3	32.15000
4	32.45000
5	32.44500
6	32.43500
7	32.41800
8	32.39800
9	32.37000
10	32.34000
11	32.30500
12	本行賣出
13	32.69200
14	32.55000
15	32.55000
16	32.54800
17	32.54100
18	32.53100
19	32.51500
20	32.49000
21	32.46500
22	
-------------------
0	20150828
1	USD
2	本行買入
3	31.91000
4	32.21000
5	32.20500
6	32.19600
7	32.18000
8	32.16000
9	32.13500
10	32.10500
11	32.07000
12	本行賣出
13	32.45200
14	32.31000
15	32.31000
16	32.30800
17	32.30100
18	32.29100
19	32.27500
20	32.25000
21	32.22500
22	
-------------------
0	20150827
1	USD
2	本行買入
3	31.95000
4	32.25000
5	32.24500
6	32.23600
7	32.22000
8	32.20000
9	32.17500
10	32.14500
11	32.11000
12	本行賣出
13	32.49200
14	32.35000
15	32.35000
16	32.34800
17	32.34100
18	32.33100
19	32.31500
20	32.29000
21	32.26500
22	
-------------------
0	20150826
1	USD
2	本行買入
3	32.14500
4	32.44500
5	32.44000
6	32.43000
7	32.41600
8	32.39500
9	32.37000
10	32.34000
11	32.30500
12	本行賣出
13	32.68700
14	32.54500
15	32.54500
16	32.54200
17	32.53700
18	32.52400
19	32.50500
20	32.48000
21	32.46000
22	
-------------------
0	20150825
1	USD
2	本行買入
3	32.29000
4	32.59000
5	32.58500
6	32.57500
7	32.56100
8	32.54000
9	32.51500
10	32.48500
11	32.45000
12	本行賣出
13	32.83200
14	32.69000
15	32.69000
16	32.68700
17	32.68200
18	32.66900
19	32.65000
20	32.62500
21	32.60500
22	
-------------------
0	20150824
1	USD
2	本行買入
3	32.51000
4	32.81000
5	32.80500
6	32.79800
7	32.78400
8	32.76200
9	32.73800
10	32.71000
11	32.67500
12	本行賣出
13	33.05200
14	32.91000
15	32.91000
16	32.90900
17	32.90400
18	32.89300
19	32.87500
20	32.85000
21	32.82500
22	
-------------------
0	20150821
1	USD
2	本行買入
3	32.27000
4	32.57000
5	32.56500
6	32.55800
7	32.54400
8	32.52200
9	32.49800
10	32.47000
11	32.43500
12	本行賣出
13	32.81200
14	32.67000
15	32.67000
16	32.66900
17	32.66400
18	32.65300
19	32.63500
20	32.61000
21	32.58500
22	
-------------------
0	20150820
1	USD
2	本行買入
3	32.15000
4	32.45000
5	32.44500
6	32.43800
7	32.42400
8	32.40200
9	32.37800
10	32.35000
11	32.31500
12	本行賣出
13	32.69200
14	32.55000
15	32.55000
16	32.54900
17	32.54400
18	32.53300
19	32.51500
20	32.49000
21	32.46500
22	
-------------------
0	20150819
1	USD
2	本行買入
3	32.09000
4	32.39000
5	32.38500
6	32.37800
7	32.36400
8	32.34200
9	32.31800
10	32.29000
11	32.25500
12	本行賣出
13	32.63200
14	32.49000
15	32.49000
16	32.48900
17	32.48400
18	32.47300
19	32.45500
20	32.43000
21	32.40500
22	
-------------------
0	20150818
1	USD
2	本行買入
3	32.10000
4	32.40000
5	32.39500
6	32.38800
7	32.37400
8	32.35200
9	32.32800
10	32.30000
11	32.26500
12	本行賣出
13	32.64200
14	32.50000
15	32.50000
16	32.49900
17	32.49400
18	32.48300
19	32.46500
20	32.44000
21	32.41500
22	
-------------------
0	20150817
1	USD
2	本行買入
3	31.97500
4	32.27500
5	32.27000
6	32.26300
7	32.24900
8	32.22700
9	32.20300
10	32.17500
11	32.14000
12	本行賣出
13	32.51700
14	32.37500
15	32.37500
16	32.37400
17	32.36900
18	32.35800
19	32.34000
20	32.31500
21	32.29000
22	
-------------------
0	20150814
1	USD
2	本行買入
3	31.74000
4	32.04000
5	32.03500
6	32.02800
7	32.01400
8	31.99200
9	31.96800
10	31.94000
11	31.90500
12	本行賣出
13	32.28200
14	32.14000
15	32.14000
16	32.13900
17	32.13400
18	32.12300
19	32.10500
20	32.08000
21	32.05500
22	
-------------------
0	20150813
1	USD
2	本行買入
3	31.75000
4	32.05000
5	32.04500
6	32.03800
7	32.02400
8	32.00200
9	31.97800
10	31.95000
11	31.91500
12	本行賣出
13	32.29200
14	32.15000
15	32.15000
16	32.14900
17	32.14400
18	32.13300
19	32.11500
20	32.09000
21	32.06500
22	
-------------------
0	20150812
1	USD
2	本行買入
3	31.83000
4	32.13000
5	32.12500
6	32.11800
7	32.10400
8	32.08200
9	32.05800
10	32.03000
11	31.99500
12	本行賣出
13	32.37200
14	32.23000
15	32.23000
16	32.22900
17	32.22400
18	32.21300
19	32.19500
20	32.17000
21	32.14500
22	
-------------------
0	20150811
1	USD
2	本行買入
3	31.50000
4	31.80000
5	31.79500
6	31.78500
7	31.77000
8	31.74800
9	31.72500
10	31.70000
11	31.66500
12	本行賣出
13	32.04200
14	31.90000
15	31.90000
16	31.89800
17	31.89200
18	31.88100
19	31.86400
20	31.84000
21	31.81500
22	
-------------------
0	20150810
1	USD
2	本行買入
3	31.30000
4	31.60000
5	31.59500
6	31.58500
7	31.56800
8	31.54600
9	31.52200
10	31.49000
11	31.46000
12	本行賣出
13	31.84200
14	31.70000
15	31.70000
16	31.69700
17	31.69000
18	31.67900
19	31.66200
20	31.63500
21	31.60500
22	
-------------------
0	20150807
1	USD
2	本行買入
3	31.30000
4	31.60000
5	31.59500
6	31.58500
7	31.56800
8	31.54600
9	31.52200
10	31.50000
11	31.46500
12	本行賣出
13	31.84200
14	31.70000
15	31.70000
16	31.69700
17	31.69000
18	31.67900
19	31.66200
20	31.64000
21	31.61500
22	
-------------------
0	20150806
1	USD
2	本行買入
3	31.30000
4	31.60000
5	31.59500
6	31.58500
7	31.56800
8	31.54600
9	31.52200
10	31.50000
11	31.46500
12	本行賣出
13	31.84200
14	31.70000
15	31.70000
16	31.69700
17	31.69000
18	31.67900
19	31.66200
20	31.64000
21	31.61500
22	
-------------------
0	20150805
1	USD
2	本行買入
3	31.27000
4	31.57000
5	31.56500
6	31.55500
7	31.53800
8	31.51600
9	31.49200
10	31.47000
11	31.43500
12	本行賣出
13	31.81200
14	31.67000
15	31.67000
16	31.66700
17	31.66000
18	31.64900
19	31.63200
